id,text,label
sample_04579,"Title: These came and are completely Rotted
Review: I have bought this product before so I know this is a bad batch. The product has rotted, the smell literally permeated like rotten garbage and the serums/products are cloudy and off color. I dared to put on the night serum, thinking is is just me? No. I woke up to a face full of red itchy bumps. I have to throw out.",0
sample_01763,"Title: Headphones
Review: Headphones work great.",2
sample_08562,"Title: Four Stars
Review: Nice thick scarf. Good color",2
sample_03322,"Title: Philosophy Purity
Review: I've used philosophy products for many years... I sometimes venture out and try something &#34;new&#34; or different and bounce right back to Philosophy particularly with their cleansing line.  There is little out there that can top Purity... I've tried HUGELY more expensive brands and WAY cheaper ones.  Purity works very well - gently - but effectively... I like the faint, clean scent and it has never caused my skin any issue of any kind. Have been nervous to try buying through amazon with all the reports of fake products but so far so good. However, I never hesitate to update my reviews should new info seem useful.",2
sample_07725,"Title: Really nice tropical shirt for the money!!!
Review: This is a really nice casual shirt. Similar to Tommy Bahama or Margaritaville brands, but at much less of a cost. My husband looks perfect in this and a size large fits him perfectly (5'11"", 195 lbs). Colorful and well made, this would make a great holiday gift for the man you love. It's also not too flashy looking, low profile print looks terrific on. Highly recommend!",2
sample_03528,"Title: I needed a good size hand mirror framed in plastic to hang under ...
Review: I needed a good size hand mirror framed in plastic to hang under water in my turtle tank. This is perfect. The turtles love it!",2
sample_02589,"Title: Three Stars
Review: makes the data connected sound when plugged into my computer, that's scary.",1
sample_04568,"Title: Moisturizes eye area well but package says ""avoid contact with eyes""; I love my Nuxe or Oil of Olay more than this
Review: I prefer my Nuxe  pump eye  cream  and my Oil of Olay over this. I blended around the orbital bone as instructed even though it said in the next sentence to avoid contact with the eyes. Since it is eye cream that worried me.<br /><br />I used this morning and night over and under my eyelids. It is moisturizing but, as a rule, I avoid eye creams that are for the eye yet say &#34;avoid contact with the eyes.&#34;  If it did not say that, I would have rated this 4 stars as it does moisturize. Nevertheless, I prefer Nuxe or Oil of Olay over this. There's also a slight smell to this cream that is neither pleasant or unpleasant to my nose. Personally, I would prefer a nice fragrance or non at all.",1
sample_04718,"Title: It feels like this leaves a film on my hair; I’m not crazy about this duo – 2.5 stars
Review: There are two 16.9 ounce bottles in this set of shampoo and conditioner. Although there is the typical medicinal fragrance of tea tree oil, it is not overpowering as I expected, which is good. However, the shampoo does not lather copiously and it does not spread easily. I feel like a film is left behind on my hair. The conditioner also feels the same way but not as bad. My short to medium fine curly hair turned out lackluster after using these products.<br /><br />The current price of $23.95 ($25.95 minus $2) comes to $11.98 per bottle, which is reasonable. I just wish I liked this more.",1
sample_04735,"Title: Yucky
Review: Did not come up any where near what I thought it would I do not like this at all",0
sample_05475,"Title: Leaves my skin smooth and silky but I do not care for this lavender fragrance
Review: This eight fluid ounce bottle of oil is wrapped extremely well in plastic to avoid leakage. The oil is light and thin but does moisturize and leave my skin silky. Unfortunately, I do not care for this lavender fragrance. The current price of $12.97 is reasonable for this.",1
sample_00179,"Title: Difficult to attach to the wall
Review: On the top the cord blocks the middle hole so it is impossible to attach a screw there.  I am returning it.",0
sample_05665,"Title: A+
Review: Excellent brush set",2
sample_04274,"Title: 0.5 ounces
Review: I was expecting a large jar from the picture. This is a lotion and not a cream. I felt nothing special about the product that a decent lotion wouldn't provide.",0
sample_05070,"Title: Don't buy
Review: Broke super easy",0
sample_05119,"Title: Awkward, big and bulky!
Review: This is a very awkward piece of hair styling equipment. In one Ad it shows 2 pieces. Like one piece is a dryer and one piece is a comb. Apparently, this is to show you the inside of this. It does not come apart. It is bulky and hard to figure out exactly the process for straightening your hair. This is NOT a dryer / straightener. The instructions that come with this product clearly state, use only on dry hair. I tried finagling this thing for about an hour. You can straighten small pieces of hair by sort of acting like your coming your hair.<br />I would not recommend this product. I returned mine.",0
sample_07158,"Title: Great
Review: Great! Fits as expected. I got a 3X. I’m 5’4”, 240, 44DDD.",2
sample_01387,"Title: Slow cluttered progaming,slow  speeds,bad audio and battery
Review: The screen quality looked like it had bad filter turned on,especially while watching various TV shows. The speakers wear very basic and didn't have any surround sound quality to it.<br />The Tablet seem to be tripping over its own programing(slow to load, like a device that is old and worn out, and maybe has to be cleared of all the programing clutter) like a old device the has to be reset to factory, even though its brand-new.<br />Simple settings like wifi buried under layers steps just to change something or reconnect to a device.",1
sample_05152,"Title: “Tissue-sized” wipes that are as strong as baby wipes but they are dry; they hold up well when wet
Review: I ordered one pack which only has 70 tissues. Note that it says a six-pack no matter the pack size and that is incorrect.<br /><br />They look and almost feel exactly like unscented tissues. However, they perform very well. These are strong and hold up when wet to pick up messes, clean urine off a litter pan, etc. They are perfect for cleaning a baby's bottom or pet's bottom as well. I use these to clean my cat's urine off the walls of the litter pan but I wet the wipe first. They can be used to remove make-up with soap and water.<br /><br />These are expensive. At the current price of $9.90 it comes to $.14 cents per wipe, which is about $.10 to $.12 cents more than wet baby wipes can be purchased for. Also a big negative to me is that there is no perforation in the package. Instead I have to cut the side open to extract the wipes.",1
sample_03133,"Title: Look elsewhere for a good bubble bar
Review: This is called a bubble bar, yet produced essentially no bubbles. All it did was color the water and leave a very faint scent. I like to support small businesses and have purchased many handmade bath products from sellers on etsy and thought this would also be good, especially priced at $5.99 for two &#34;bubble bars&#34;, but I wouldn't repurchase these.<br /><br />I took a chance on this since there were no other reviews, but I should have looked at feedback left for the seller themselves since my experience was similar to others. It came packaged in a plastic bag and was broken. This isn't a huge deal to me since it's not like it's something to be displayed, but that combined with the fact that it didn't even work just left the impression of it being a really shoddy product. The way that these are packaged needs to be redone for sure.",0
sample_02106,"Title: did not work well and had to return
Review: It was inconsistent and didn't sound good.  Didn't work with all my components. I think I will start looking at sonos or something....",0
sample_02844,"Title: AS Advertised!
Review: THe quality is excellent, very well made. However Their must be a better design for folding the cover backward to stand the unit vertically. trying to slide the cover under a stiff tap is ridiculous! Half the time it slides out and collapses. Come on Guys, hire and engineer to do it better!",1
sample_07543,"Title: Everything fits fine, but arms are too big for me
Review: I sized down and the arms are still big on me. The rest fits fine (but I did note “Too Large” on the fit survey if you’re looking at that is something you are looking into. If you’ve had a tremendous amount of weight loss and have skinny but batwing upper arms similar to mine you’ll want to size down at least one size. I wish I had sized down 2 sizes. I’m not sure if the chest band will be too tight if I order the next smaller size, though, but I know the arms will be better. I’ll rewrite my review if I opt to get the smaller size.",1
sample_00535,"Title: It's okay
Review: Sometimes I gotta repeat myself and yell.... but it eventually hears me",1
sample_07239,"Title: One Star
Review: Not a very nice watch, the color on the band fades quickly,  don't RECCOMENDED THIS",0
sample_05664,"Title: flat zippered makeup organizer
Review: I actually purchased these to keep my personal nail tools in and bring to my nail appointments.  My nail tech likes that they are flat and spreads out the files, tools, clippers out in a way that is easy to grab what she needs.  They are clear, thick vinyl like material. The zipper is sturdy.  They aren't going to last for ever, but they will last for a few years I think.  Having said that, I never hesitate to update my reviews should new info seem useful.",2
sample_08600,"Title: Great price
Review: Lightweight, soft and comfy.  Love them and they fit under my gloves too.  These are lightweight, so if you are looking for thick gloves, this would not be a good purchase for you.",2
sample_05318,"Title: Amazing way for the man in your life to take care of his skin!
Review: My son is far from being a metrosexual, but he is getting older now (35) and I think he is finally realizing that he needs to take care of his skin to begin minimized the effects of aging. This is a great daily scrub, he uses it in the shower. He loves the masculine scent and his skin feels smooth and soft after using. This has become part of his morning routine now and I have already ordered him another tube. Highly recommend!",2
sample_00429,"Title: Do Not But-Top fits LOUSY/Bottom half OK
Review: Top leaves much of back exposed due to hinge flap and no matter how much you adjust the front of the “top” there’s a big exposed white section so it looks cheap and out of tolerance. CRAP",0
sample_01308,"Title: Absolute waste of $
Review: These are so cheap, they dont stay on the ear piece.  Absolute waste  of $",0
sample_05180,"Title: Great set of hair clippers!
Review: During this pandemic, I was looking for a good set of hair clippers to use on my two grandsons and my husband. This is a great clipper device. It fits well in my hand and is super easy to maneuver (especially around a squirming 2 and 5 year old). It comes with a load of attachments so it easily goes from doing the hair to trimming the back of the neck to getting rid of those sideburns. Comes in a great box as well, good for gift giving. Highly recommend!",2
sample_03276,"Title: Good large-sized buff puffs that create copious suds but it's loosely wound
Review: Mesh buff puffs are the only thing I use in the shower besides a back brush. I love them because they generate a lot of suds and they provide good coverage during showering. These are large and similar to the ones I buy at Walmart for $2 each. There are four puffs and they work like any other mesh loofah I regularly use. I have no idea what it means to have this charcoal infused but I notice no difference in sponge quality or performance over my typical Walmart sponges.<br /><br />However, what I am disappointed about is that they arrived loosely wound (see photo that shows long pieces sticking out). I do not feel these will last long because of this and that is the only reason I rated these 3 stars.<br /><br />The current price of $9.99 comes to a competitively priced $2.50 each puff. If these puffs were not so loosely wound, they would have gotten 5 stars from me.",1
sample_01847,"Title: they work
Review: for the price they work. i have a hard time keeping them in my ears while running, a little annoying but not a deal breaker",1
sample_00117,"Title: 50' ft phone cord
Review: Have ONE corded phone in the house for when the power goes out and where it is, is a distance from the plug in... so rather pay the  $300 for the phone company to come out and install just ONE outlet... I went this way.  Works as it should.. a connection to a corded phone a million miles (ok.. just about 30 feet) from the phone outlet.",2
sample_02723,"Title: Cheap metal makes my skin break out.
Review: Cheap metal makes my skin break out.  Tried coating with nail polish which didn't help much.",0
sample_04936,"Title: batiste dry shampoo
Review: the best blonde dry shampoo I have found.  Hard to find locally, but easy on Amazon.  It doesn't flake off.. lasts all day...washes out easily.  I never hesitate to update my reviews should new info seem useful",2
sample_02343,"Title: Partial power
Review: Didnn my t use right away and now Nilotic al plugs work",0
sample_05132,"Title: Doesn't Work
Review: After research about generic/CHI brands, this flat iron seemed to have the best ratings. The directions those who have fine hair (me), the setting doesn't need to be at 450. The 450 setting doesn't work to straighten my hair or get that hot/My hair is a tad more soft but that's it/The Argan Oil was pictured in a small bottle; it came in a small flat package. No response from customer service.",0
sample_05196,"Title: Remover is great, bottle needs work
Review: I would have given this 5 stars across the board, however they need to work on the design of the bottle. As in other reviews, the bottle shrinks up when you use it. Also, if you aren't careful you can initiate the pump too easily. Just make sure you have a cotton ball or remover pad over the opening to avoid the liquid from spurting out. The remover is great & works quickly, just think the bottle needs work.",1
sample_02690,"Title: Did not work on my laptop
Review: It is nice player, just make sure compatible with your computer.",1
sample_08743,"Title: Great
Review: They are great in design but i ordered wide and expected it when i did not.  I was not enthusiastic about the width but maybe i can get them wet and stretch them.",1
sample_07701,"Title: Runs small
Review: I wanted a loose fitting shirt to exercise in so I ordered a size up.  It was extremely tight in the chest.  Very disappointing since I liked the color and lightweight material.",0
sample_08250,"Title: Not true to size
Review: I got a 1x hoping it was ok but it is more of a smaller medium..so its not true to size. It is a beautiful green with pink and white flowers. The skirted part has a nice flow to it..good for twirling lol. Nice length on the dress and sleeves. The material is good quality and stretchy. Too bad it is too small.",1
sample_07966,"Title: Low under the arms, not real comfortable
Review: The material is nice, not a bright color of lavender that I was afraid it was going to be.<br /><br />I do not see a size in this , but I assume it’s a medium!<br />I put this on over my head, then pulled it down.<br />The cut for me is odd.<br />I’m a older women, 5’2, 126 lbs, size 8….<br />bra size 34 to 36 B, or C.<br />This is cut low under the arms and is not flattering for me,  there are cups in this, but under the bust this fabric curls up on me.<br />Straps are thin and cannot be adjusted, but they need to be pulled up a bit for me.<br />Also not too comfortable.<br /><br />I would say if your 100, to 110lbs, small busted this would fit and be comfortable.",1
sample_07825,"Title: Comfortable
Review: Was hoping that these jeans were not too heavy. Got them and they are perfect. On the lighter side as far as  material. just what I wanted",2
sample_03391,"Title: Didn’t receive the colors pictured
Review: I didn’t get the colors pictured in the 2 pack! One was supposed to be pink and the other a black snake skin look!  It was not stated that they would be a random pic!  I kept them but am disappointed!! Now I’ll try and track them down at Target!",0
sample_06864,"Title: Micheal Kors
Review: Beautiful watch and its not a fake. My only comment is that you need to be prepared bc this is a heavy watch.",2
sample_00200,"Title: Protective
Review: Sturdy",2
sample_04251,"Title: Blonde came out Dark brown on my eye brows, I looked like I had man brows.  A joke!
Review: I’m fair with light eyebrows. When i used this revlon blonde eyebrow marker my eye brows where a very dark brown,<br />And looked like I had thick dark brown Mens eye brows.<br />It was laughable.<br /><br />The other side of the stick you unscrew, and has a very small round sponge, I think that might have powder on it to be used under your Eyebrow to look good!<br />I could not tell that I put anything on my brow bone!<br /><br />I put this on the inside if my wrist from this pencil, looks to be some type of a light color liquid  that dries fast.!<br /><br />Might work well for someone else, but not me.",0
sample_00518,"Title: Great above average, high quality wireless headset!
Review: I love these wireless Shure earphones. In the morning when I go for my walkout with my dog, they are a staple with my attire and allow me to listen to my audio books without the hassle of wires connected to my iphone. Shure has been a staple to me since I was in my twenties (I actually used to be in a band and had Shure microphones), so I can testify to the quality of the Shure name (I like their sound quality better than my Bose headphones at about a third of the price). These are noise isolating and will work wonderfully for air travel as well.These would make a great Christmas gift for someone you love.",2
sample_01137,"Title: Everyone should own this radio in the event of an emergency!
Review: This is a super nice transistor radio. I love the large LED display, is visible from very far away (and with my eyesight is a great feature). Antenna really pics up neighboring stations easily and clearly. I was in the market for a quality battery operated radio to have around my house in the event of a power outage (I am in rural Florida and this happens quite often). Highly recommend this radio for anyone in the market for one.",2
sample_06387,"Title: Best leggings ever
Review: I've never given a 5 star review before so get these pants. I'm 5 10 about 160lbs and got a tall large. They are amazing. So comfy",2
sample_03084,"Title: Gives my lips that Porcelain Doll look; too light for my taste but great for mixing
Review: First of all, this says a pack of 12 but since there is no price, I cannot be sure that is correct. I received only one lipstick. Vine reviewers usually only receive one of an item when it says that on the Vine page. However, it did not say that this time, so it is possible the product description is wrong on the Amazon site. 4TIFY lipsticks run about $10 to $15 each so if the price is in that range, then it is only for one lipstick.<br /><br />This lipstick is true to color. It has a porcelain doll look to it which is very fleshy looking. It is too light to make my lips pop. I can use this to tone down darker colors but I personally do not care for this color on my fair skin. Nevertheless, 4TIFY lipsticks in general are excellent from what I have been trying but this one misses its mark for me.",0
sample_07092,"Title: Cute, but fabric is thinner than I would like
Review: I love wearing long maxi skirts in the summer! This one is made out of a very soft fabric. I wouldn't call it sheer, but it does allow some light to shine through thus showing the outline of your legs. The skirt is well made, but I found it to be just a little too large. I am a plus size 5'6&#34; mom. I usually wear a size 18. I ordered the 1x and it was a little too big. It wasn't falling off by any means, but I would have preferred a slightly tighter fit. It does show all the curves and bumps and lumps. I would wear this during the evening time slot when the sunlight won't shine through the fabric and reveal my legs!<br /><br />*I purchased this at a discounted price in exchange for my honest & unbiased review. My thoughts &  opinions are my own.",1
sample_02187,"Title: Item not as described, did not fit my laptop
Review: Did NOT fit my Dell Inspiron M5030. The tip won't fit the little jack on the side of my laptop. Bought a quality adapter/charger straight from Dell, cost $59.99 but 90w (better than 65w with this model) and it FITS.",0
sample_08558,"Title: True to color
Review: Very pretty and color nice.",2
sample_08309,"Title: Good
Review: Good but too small",1
sample_03386,"Title: maybelline tattoo ink eye liner crayon
Review: This is a pointed, rollup crayon.  Sadly there is no sharpener so it's best the first couple of uses and then is rounded.  If you smudge with the foam tip - you probably won't care.  If you like a fine, precise line - like I do, it's less good.  It stays on for a day.  Does wash off with proper cleansing. I purchased dark brown and black.  Both are strong, accurate colors.  Just wish we could sharpen.",2
sample_05692,"Title: Great shave but overpriced
Review: Gave this to my husband to try. He may be old school (he just recently turned 60), but he really wasn't impressed. He likes his shaving cream to be the shake up and foam on type. This goes on almost like a lotion and when shaving he doesn't even see it. He told me he likes the old fashioned kind of foam as he can always immediately see if he missed any areas. On the plus side, he loved the way his skin felt after shaving, said it was one of the nicest/closest shaves he has had. But, for the money for such a small tube, he felt it was over priced.",2
sample_08650,"Title: really pretty
Review: this is for a christmas gift for my BFF  i get her a few little things here and there  i hope she loves this  nicer than i thought and it came in a pretty velvet bag",2
sample_00336,"Title: THE QUALITY IS AMAZING, THE CHARGE LASTS FOREVER AND IT HAS A GREAT PRICE!
Review: This Bluetooth speaker is the best I’ve ever run across!  My son bought one, and I as SO impressed that I bought one, too!  I use it with 2 iPad mini’s and my iPhone XR, and my son uses it on his Android phone, with the same great results. The charge lasts forever and the quality is amazing!! {And no, I am NOT being paid for this review. What you read is what I mean.} Given the quality of this speaker, the price is incredible!",2
sample_05373,"Title: Great UV protection in a convenient spray!
Review: I need to begin by saying I love La Roche and Ahava products. Use both exclusively in my daily skin regimen and my 60 year old skin looks better than it did 20 years ago (no kidding). I love this light spray. Easy to apply, strong enough to block UVA rays, and is non greasy. I had never used a spray UV product before and I must admit I am sold. I love the way I can apply it quickly to my legs and arms. For my face, I sprayed it into my hand and applied. No residue, nice smell. Very pleased.",2
sample_05537,"Title: CHEAP, CHEAP, CHEAP - just like a $1 store brush
Review: This feels like a $1 store brush priced at $7.99. It is super cheap and feels horrible to hold. The only thing that it has going for it is that it is lightweight and it does brush my hair. It is best for the detangling in the shower or just blow drying on vacation when one wants to carry a lightweight brush. Nevertheless, I would pass on this one. It feels super cheap.",0
sample_06927,"Title: Love the colors
Review: I really like the cut of the parties but they should use elastic that doesn’t irritate the skin",1
sample_01561,"Title: Great little wireless mouse!
Review: This is a reasonably priced wireless mouse. Fits well in my hand and is super easy to maneuver. I have been using this mouse for over a month now and I have to admit, it's one of the nicest mice I have ever used. I do a lot of spreadsheet details for work and this mouse is quick and accurate. Highly recommend if you are in the market for a new mouse.",2
sample_02565,"Title: It's a cheap iPad cover, what can I say
Review: It does what it's supposed to do; cover the iPad.  Fits good but not the greatest in folding the top cover back to hold the iPad in a tilted position.  I touched the screen and it fell over.",1
sample_02402,"Title: Seem like good quality overall but the keyboard is very loud
Review: Seem like good quality overall but the keyboard is very loud. That's the risk you take buying online and not trying it out first. I have had higher level logitechs in the past that were soft touch.",1
sample_06299,"Title: Cute, But Runs Small
Review: These are cute, basic casual sandals. They don't have any support of any kind. The straps are thin, but attached well.  I was excited for my 17 year old daughter to have some new summer sandals. Unfortunately they run really small and narrow. My daughter wears a size 9 shoe. Normally, sizing wouldn't really be an issue with shoes like this because they're practically open all around. However, the straps are too tight on her and she couldn't slip her foot all the way in it. She might have had better luck if her feet were super narrow. As it is, her feet aren't particularly wide.",1
sample_02686,"Title: Great low price mouse, another great Amazon Basics product.
Review: Great basic mouse, comes in a variety of colors. No issues at all with it. Easy to connect and easy to use. Fits well in my hands and maneuvers well. For less than $8.00 it's a great mouse to use for your computing needs.",2
sample_06735,"Title: Slightly Smaller Than Needed
Review: Well made, but just ever so slightly smaller than what we need. My husband has had to trim just about everything that he keeps in his wallet insert.",1
sample_05513,"Title: Broken
Review: The fact that it arrived broken. Will not buy again",0
sample_03749,"Title: Best facial wash for men!
Review: My husband has been using this nightly to wash off the effects of daily dirt. His facial skin (in combination with other Sky Organic products) has never looked better. It is so important to take care of our skin as we age and, unfortunately, most men have not recognized this need. This is a great facial wash, cleans without drying skin, and leaves the skin looking clean and refreshed. Highly recommend. Would make a great stocking stuffer stuffer for the man that you love in your life!",2
sample_02252,"Title: disappointing
Review: very disappointed -  the holes for the turn screws werent drilled properly  the parts didnt sit flush  so i have a return in progress  i really wanted this but oh well life goes on",0
sample_08442,"Title: Shrinkage
Review: Lost a size or two in washing/drying",1
sample_01191,"Title: So behind on keystrokes showing up on computer, keys are hard, lights are a joke!
Review: If you want a conversation piece to show people the lights, make sure they don't blink because lights turn off so fast and you are left with a dark keyboard until you touch a key or wake the mouse. The keys are HARD and that makes typing difficult for a writer that thinks on the keystroke. The price is outrageous for such a piece of plastic garbage. My daughter bought me one for HALF the price and the keys are so easy and the response time on that wireless keyboard is instant. So unless you just like an arcade 'lights up' type of toy, spend half the money and get a real, functional keyboard and mouse and forgo the quickly vanishing, uneven lights. Never will fall for a 2-only reviews of item, when only one shows. Going back as fast as UPS can drive.<br />Added note: Company offered a $20 gift card if I would delete this review. This review stands, I will not delete it for a price, that alone should warn you about this company!",0
sample_05780,"Title: trimmer set
Review: Husband has a beard and mustache - as he has a full face of hair so this trimmer helps to keep things neat.  It comes with a nice zippered bag to keep all the pieces.  I am hoping that the stainless steel aspect means the blade will last longer.  Was easy to charge, set up and use.  Having said all of this, I never hesitate to update my reviews should new info seem useful.",2
sample_00933,"Title: A great product
Review: Fits great. Highly recommended this durable product",2
sample_06359,"Title: Too narrow
Review: I loved these shoes but they were too narrow for my feet in the toe area, even after sizing up .5 size.",1
sample_03439,"Title: Great smoothing cleanser for men!
Review: My 36 year old son who typically hates men 'beauty products' loves Jack Black products. This exfoliating cleanser is no exception. He uses it in the shower every morning and he has told me he loves the fragrance (musky scent) and the way his skin looks and feels. It is not a strong exfoliator but enough to keep his skin feeling soft and smooth and aids in his shaving. He highly recommends!",2
sample_04902,"Title: Smells Great Hope it Works
Review: smells good  i could smell it before i opened it  and i know this is a good company so im hoping for some good results and that it works as good as it smells<br />UPDATE:  so far so good !!  love it<br />UPDATE:  i cant stand the can - hard to open with arthritic hands  i have to get a small container to scrape it into  but i do love the cream",2
sample_03170,"Title: My new favorite shampoo and conditioner!
Review: I have been getting keratin treatments a few times a year for quite a while now. I need to use sulfate shampoos to help prolong the effects, which usually means I am spending more than normal on shampoos. When I saw this combo I had to try it. I love the fact that it contains keratin and that it is sulfate free. It lathers up great and smells wonderful. My hair looks and feels softer and shinier than it has in years and I know it is prolonging my treatments. I highly recommend this shampoo and conditioner to anyone who wants to use quality products and have their hair looking and feeling great!",2
sample_04497,"Title: Manicure bench is narrow, tall, slippery, & it smells
Review: At the current price of $15.99, this manicure bench is more reasonably priced than a competitor with the same bench. The quality of the workmanship is pretty good but the legs elevate this bench about 5.25 ""off the ground. Since the bench is narrow on top, the person leaning their hands may have a tendency to tip this over. In addition, there are no rubber feet on the ""legs."" As a result, it is necessary to put a towel under this bench to keep it from slipping when placed on a solid non-stick surface.<br /><br />Other than this, this bench is very nice. If it were lower to the ground, about two inches wider, and had rubberized feet on the bottom, this would have received 5 stars. In its current state it is functional but not the best it could be. The fact that it smells is also bothersome to me. I suppose it could double as a child's pretend ironing board.",1
sample_05903,"Title: Stopped using
Review: I tried this product for a week and am going to stop. It irritated my eyes pretty bad the first couple days even though I wiped excess serum off the applicator and applied a minimal amount above my lashes like liquid eyeliner. I stuck with it and the irritation went away but I don’t feel comfortable using it with the potential side effects that these products with prostaglandins have. I believe this product is a quality product similar to Latisse, but I don’t think it’s for me. You should definitely do some research before using and decide if the benefits are worth the risk.",1
sample_03367,"Title: It is hard to keep thw nail clean from dirt
Review: Ok only down side is that the coating attracts dirt. It's hard to keep it from getting dirty even tho i was my hands 1000 times a day the coating you can tell attracts dirt.",1
sample_01753,"Title: Doesn't cool gaming laptops well
Review: I love the sound and it's heavy but comfortable.....however the cooling aspect is a joke. My laptop, ASUS Republic of gamers, was overheating so I had to switch cooling mats making this an expensive speaker dock for our crappy laptop.<br /><br />I regret this purchase.",0
sample_01099,"Title: Decent quality and works right where it is supposed to.
Review: I could not get it to work and the instructions were sketchy, at best. Grrr...",1
sample_08023,"Title: Great slipper
Review: This slipper is great quality and value. I think this slipper will last longer compared to other affordable slippers I have purchased",2
sample_05371,"Title: This is my favorite deodorant, and it is less expensive to buy ...
Review: This is my favorite deodorant, and it is less expensive to buy twin packs on line than in a drugstore.",2
sample_04049,"Title: Easy and does what it needs to do!
Review: I always thought these were for men. Not true! This is easy, painless and discreet. Women don’t have bushy nose hairs like men, but if you like to have a beautiful appearance this is the perfect item.",2
sample_00219,"Title: Nice card, a bit loud when fans are maxed
Review: Beautiful card. Runs well and seems solid. My only complaint is when it winds up to full speed it's a bit loud and when it's at full load it gets hot with the stock fan curve. Stays below 60 when fans are blasting though.",2
sample_03970,"Title: Cheap dollar store combs; work as designed but will break easily
Review: These combs are so cheap that they feel like they are from the dollar store. They work as designed but I feel like they won't last. Just combing through my hair makes it feel like the tines will break. The current price of $8.99 is too much for this as it comes to $2.25 per comb. I would not expect to pay more than $.75 cents per comb based on the quality.",0
sample_02099,"Title: Doesn't last don't buy
Review: I really liked this when I got it but it only lasted 6 months.  In the meantime I bought another one and it only lasted 6 months.  Also the blue tooth connection was very poor and didn't work all the time.",0
sample_01411,"Title: Won as a Gift at Holiday Party
Review: I really enjoy Alexa",2
sample_03004,"Title: Not great for fine or thinning hair.
Review: Love the concept and if you have regular hair - or plenty of it - this item will work for you. For those of us born with fine hair, we live vicariously through those with great hair.",1
sample_08937,"Title: Cute Print, But Unflattering on Me
Review: I have ordered a few different tops from this brand. Pay attention to their size chart! They run about a size smaller. If you follow their chart, you'll be fine. I'm a size 16 and ordered my usual size, XL. Unfortunately for me, their XL is more of a 14. I should have ordered the next size. If I had looked at their size chart in advance, I would have known. Regardless of the sizing issue, which is my fault, the shirt is just okay. The fabric is soft. The baby doll style is very unattractive on me. I would prefer a little longer shirt. This one goes up too much when I raise my arms up. I found the arms to be a bit tight, which is probably because I ordered the wrong size. I wasn't a fan of the lace up neckline either. It was very unflattering on me. The quality seems fine. I liked the print of the fabric.",1
sample_05214,"Title: This smells like macaroons and does not have enough product in each towelette to be moisturizing for me
Review: This review is for the face and body towelettes. There are 10 single use towelettes (price unknown) in the box the size of a disposable hand wipe. The towelette is hard because the coconut oil has solidified. The action of applying it against my skin melted the oil slightly so that I could apply it.<br /><br />To me this is not worth the purchase. It smells like macaroons which is off putting. The smell does dissipate after application, however. There is not  enough oil to do more than my hands and one arm and the amount was too small to have much moisturizing effect. In a pinch on-the-go this is better than nothing but I am disappointed.",0
sample_05670,"Title: Smells awful, has orange tinge, & is sticky slimy; disgusting; went right in the garbage
Review: This pack of four anti-aging serums smells so bad that I had to suppress a dry heave. In addition, the gel has an orange tinge to it. It goes on sticky and slimy and is absolutely disgusting. I threw this right in the garbage.",0
sample_06941,"Title: Arrived very wrinkled
Review: Spent 25 min ironing the terrible wrinkles. Runs very large.",0
sample_05912,"Title: This is a bare bones basic curling iron; good for tight curls on very short hair
Review: This review is for the 9mm Curling Iron-Pink.<br /><br />I have short to medium fine curly hair and I can get even a more tighter curl with this iron. However, it is a bare bones model. There is a light telling the user when it has reached a certain temperature (meaning it stopped blinking); however, it is hard to see because it is the same color as the iron (reddish pink). There's a loosey goosey on/off switch on the one side and a sticky temperature control that goes from 80 to 230 degrees. Nevertheless, this all works.<br /><br />The kick-stand is good as is the swivel cord ability.<br /><br />This makes my curls tighter because of the small barrel. If one is looking for a tight curl and wants a super basic curling iron, then this is it.",1
sample_08402,"Title: They look like orthopedic shoes in person- way cooler in online picture.
Review: The shoes that arrived were too big for me despite me ordering my usual size. They also run really wide! Buy these if you want to look like Tiny Tim in orthopedic boots.",0
sample_08200,"Title: OK but a little too short
Review: was a gift for a friend  she said it was OK but a bit too short so she has to wear spank under it  she ordered a medium and said it was a little small for a medium",2
sample_01211,"Title: good product at a decent price
Review: perfect fit in 3.5 slot. . .the dual holder allows to install extra SSD any time. . . or you can go with a HDD for more storage space",2
sample_08431,"Title: Product runs small.
Review: Was going to buy a size 4 and they were out of stock. Went up to a size 5 hoping she could wear them longer. Was extremely small. I’m",1
sample_00496,"Title: Overheat, flicker not happy
Review: I got these do to the review and the first cable with in 2 days started to flicker charging. The second one is overheating and my phone is only at 46%.",1
sample_04383,"Title: Great for men!
Review: My husband has never considered himself a metrosexual kind of guy. But now that he is in his 60's he's become more aware of how important it is to take care of his skin. This is a really nice pack of products from cleanser to moisturizers it's a nice way for him to start a regimen. Also comes in a nice box and would make a great holiday gift for the man you love.",2
sample_07705,"Title: Blah
Review: I brought these to hold up my Thunda Thigh socks. Iam a size 18/20 with thick thighs. These still allowed my socks to fall down. May work for you though.",0
sample_01408,"Title: Static - sometimes
Review: This works great with my headphones in the house.  In my Mini Cooper, which is why I purchased this aux cable I get a horrible static buzz in my right front speaker.  I DO NOT get that noise with my radio or CD player.  I am 🙁",0
sample_07492,"Title: Not that well made
Review: “Fingers” loose.",1
