id,text,label
sample_08439,"Title: Perfect
Review: The reversible belt is perfectly sized and beautiful looking. I love it.",2
sample_00103,"Title: Not bad for the price, but has design issue
Review: For the price it is not a bad blu ray and certainly in the past few weeks the price has dropped further.  The boot up time is less than one minute and plays the disc almost instantaneously.  It has optionalities that are now offered by so many of the new LEDs that their operating system is a lot faster than the player, so not a huge plus for us.  There is one real poor design feature that we were surprised to see it on these modern days of DVD players: the wireless dongle sticks out at the front of the player and it really looks poor aesthetically and we wished it was shorter or have it at the back of the player?",1
sample_06392,"Title: Runs large but seems well made
Review: I have a 24&#34; waist, ordered an xxs. They are big but i can make them work with the included belt. They are warm and seem well constructed. Due to being so big be they make a weird noise when I walk and the legs rub together. I bought these for field work on cold, damp days. I wish they sold smaller sizes. Calling pants with a 28&#34; waist extra extra small is a little ridiculous.<br /><br />I wore these into a pool of water while doing fieldwork in 40F weather. The water rolled right off the outer layer, the fleece got wet (obviously, these are pants not waders) but stayed warm and dried fast. I'm really glad to have these and I will be wearing them on future expeditions. I think they would also be good for hiking in wet, cold weather.",2
sample_01556,"Title: Beautiful
Review: This is a beautiful cover. It seems pretty sturdy. Time will tell",2
sample_02026,"Title: Great Wireless...  Not 10/100/1000 speeds for wired.
Review: As a wireless router... top notch for today's current standards in the home with good range.  What shocked me (and it was my fault for not checking the specs) was the wired speeds are only 10/100.  You would think for a router that is boasting the top wireless speeds, then the wired speeds would be at least the current faster standards.  I did not think to keep all the boxes for a return or I would.  I setup the wireless and was thrilled, I just assumed all was right in the world, so I tossed all the boxed.  Days later I realized my internal LAN speeds were not up to par with my cat 6 wiring.  Well, it is still new, but eBay here is comes.",1
sample_08326,"Title: can't see watch well all the same color did not like it
Review: Watch has silver face and silver hands not good for me ordered different watch",0
sample_08628,"Title: Dear me
Review: It's a very light, nylonish slippery fabric.  I'm disappointed.",0
sample_03347,"Title: Five Stars
Review: Favorite soap at a good price.",2
sample_07000,"Title: Too small
Review: Way too small. I ordered 2t for my average sized 18 month old. The shorts were tight around his waist and the shirt was a belly shirt.",0
sample_03906,"Title: didn't work
Review: The device operates on batteries or USB power cord (adapter not included). The batteries not included, I put 4 new Amazon AA batteries in and NOTHING. Hooked up the USB cord and it worked. The dimmer function worked great but the light was surprisingly not super bright as my more traditionally built makeup mirrors are. The size is smaller than I have, best for travel. I think a better model would have 10x and 20x magnification on the side mirrors for the 40 and over users.",0
sample_05881,"Title: They tore up before I put them on the hair
Review: Cheaply made",0
sample_00554,"Title: Power strip
Review: Good basic value",2
sample_05471,"Title: Moisturized my face and neck but I can’t stand the fragrance
Review: The fragrance of this cream is such a turn off to me that I only used it once. I rubbed this over my face and neck and it is very moisturizing and absorbs quickly. However, I love fragrance but this one is just terrible. I wish I could describe the scent but I can't. It makes me want to run. The current price of $36 is also pricey for this. If the fragrance was to my liking, I would have rated this 4 stars. If both the fragrance was better and the price was under $30, I would have rated this 5 stars.",0
sample_08954,"Title: True to size, comfortable for all day wearing
Review: Really nicely made quality shoes.  Stitches are tight and color (blue) is a beautiful hue. Shoes fit perfectly. My son, who's a school teacher, does a lot of walking throughout the day and told me that after wearing these for a week non-stop, his feet had no pain (he has high arches) and actually felt supported and relaxed. I highly recommend these for everyday or more dressy wear.",2
sample_08724,"Title: Cute
Review: Adorable outfit, well made.",2
sample_07636,"Title: Just ok
Review: These are just ok for me. They are nice material and thickness and look nice on, but they fall down a bit and I have to pull them up constantly. I have a couple pairs of C9 champion leggings and I like those a lot more. Also prefer a higher waist.",1
sample_04608,"Title: Convenient warming mask but a washcloth w/warm water is so much better
Review: This is like a hand warmer for the eyes. There is no steam and not much value to this in my opinion. The only value is the convenience of an eye-warming mask when no warm water washcloth is available.<br /><br />As per the instructions, I opened the mask which causes it to heat up. I then hooked the ear holes around my ears and laid down for 20 minutes with this on my eyes. It should not be pressed to the eyes. After 20 minutes, I removed it. Note the mask still remained warm for about 5 more minutes.  Upon removal, my eyes were lightly burning as if I got soap in my eyes. My lids felt moist but I would not call it steam. I personally feel a washcloth soaked in very warm water and placed on the eyelids is a much better solution.<br /><br />This mask contains iron powder, activitate carbon, and water.<br /><br />In summary, this product's only redeeming value is the convenience of having a warming mask when there is no warm water or washcloth available.",0
sample_01283,"Title: Not powerful enough.
Review: My mistake. It’s just not meeting my needs for the kitchen appliances nor power chair. I think I’ll have to return it.",1
sample_04583,"Title: This is definitely not unscented but it does moisturize
Review: The description says that this is unscented and that is not true. Perhaps it means no fragrance is added; however, it smells a bit like bacon grease to me. I personally do not like this scent.<br /><br />This is a little greasy as it sinks into the skin. It does moisturize but the aroma prevents me from putting this on any body area other than my feet and hands. If this did not smell so bad, it would have gotten 4 stars from me. If it had a little less greasy feeling and also did not smell, then it would have received 5 stars.",1
sample_02843,"Title: Great little speaker
Review: I would never use it in my shower, so I can only tell you it is great in dry places. Great loud sound.",2
sample_04434,"Title: Best hair coloring experience I have had.
Review: Worked wonderful. One thing most people had issues with I noticed was with the mixture being runny. I let it sit the max amount of time before applying (24) hours and the texture was perfect. I added Tea instead of water, and essential oils for smell. Then after I washed it out to help with the bold natural henna smell I rubbed essential oils in my hair. I am delighted this is a 3 pack!",2
sample_04413,"Title: No-frills straightener with temp from 250 to 500 degrees; I am unsure when it reaches temp
Review: The current price of $18.99 ($28.99 minus $10 coupon) is reasonable for this flat iron.<br /><br />The iron's controls are on the interior of the blades, so it can be difficult to adjust. However, many flat irons have this feature. There is a wheel temperature dial that goes from 250 to 500 degrees Fahrenheit but there is no LED readout. This means I never know when it reaches that temperature because the red light stays on all the time when the unit is turned on.<br /><br />The cord has a 360 swivel to prevent tangling, which I love. Also, the alignment of the plates is spot on--not too tight or too loose.<br /><br />I used it to straighten my hair and it did an okay job. I had to do a lot of passes because the plate is only 3.5"" long.<br /><br />In summary, this is an okay one inch flat iron. The iron itself works but it is basic and I do not like that I cannot tell when the plates have heated up to the set temperature. The results are satisfactory but nothing outstanding. The iron's best feature is its swivel cord. It also comes with a 1-year warranty.",1
sample_03468,"Title: Nice body brush but not as easy to hold as others I tried
Review: This ""brush head"" with a hanging loop is not as easy to hold as others I tried because there is no handle or cloth loop around the brush head. Nevertheless, this is still functional. The brush bristles are  soft/medium and  are sturdy enough to be exfoliating and cleaning yet somewhat gentle enough not to be irritating.<br /><br />I love brushes like these as wet brushes for the shower even though these are not what they are designed for.<br /><br />The current price of $12.99 is a bit pricey for this as there are others with a handhold that are much cheaper, such as this [[ASIN:B0B28QKRLN set]].",1
sample_00480,"Title: Not for me
Review: This does not fit into my new Fire 8 HD tablet. The cord provided is a little short.",0
sample_08837,"Title: The buckle broke off after very little wear.
Review: They weren't the most comfortable, but they looked nice. My granddaughter has only worn them a few times. She used them for dressing up and not for play. The metal clasp broke today and there's no way to fix it. The METAL broke.  It's very cheap almost like tin foil.  I doubt they last anyone very long as this part must be bucked and unbuckled causing a stress fracture after very little use.  I wouldn't recommend these shoes.",0
sample_01243,"Title: Not worth it.
Review: They broke in 3 days from hitting the corner of a wooden table.",0
sample_02220,"Title: Awesome product
Review: I love these with the magnet attachment !! I have a kindle and the charger cord is loose in the socket so I used this Because of the little magnet that you use for the charging slot. It's save's My kindle charging opener From getting damaged even more because the magnetic cord grabs on right away. This is a great product I wish I would have had it a while ago.The cords come in different lengths Which is nice.",2
sample_01740,"Title: WORTHLESS
Review: Does not blow cold air",0
sample_04186,"Title: Strong Smell
Review: I love a nice, strong scented lotion, but I wasn't crazy about this berry scented lotion. The scent is strong and a bit artificial in my opinion. It's not a foul smell, but it's over powering and lingers for a while. The lotion is thin and a bit runny. It does absorb well and it does leave behind soft hands. It's okay, but the strong scent is just too much for me.",1
sample_05905,"Title: Great lipstick, long lasting, full coverage!
Review: FIrst, I have to say that I love this style and make of lipstick. First, it fits easy in your hand and allows you total control when applying. Second, it lasts and lasts. I am hard on lipstick color as I have a tendency to drink a lot of water (or whatever else is around) and between talking on the phone all day and licking my lips, I tend to have to reapply often. This FocusOn brand is different, it lasts me all day with only a quick touch up usually after lunch. I actually did not care for this color (too dark and copper looking for me). However, I did order another color shortly after receiving and trying this and I am using this brand exclusively now. I highly recommend FocusOn (a brand I had never heard of before) Color Sticks and know it will become your new favorite go to lip color.",2
sample_06075,"Title: Nice, stretchy underwear but rolls over onto itself periodically & runs small
Review: I usually take a medium (size 6) but this large (size 7) fits me perfectly which tells me this runs small. This feels very comfortable on and has a ""barely there look"" but  it does roll over every now and then. On the plus side it does not ride up. If the waist did not sometimes ride down, this would have gotten four stars. If it were true to size, it would have gotten five stars.",1
sample_06689,"Title: Quality item-runs big
Review: The fabric and feel of the shirt is good. I ordered a small, and I'd say the small fits more like a medium so it was too big for me.",2
sample_00770,"Title: USB cord type C
Review: My husband needed this for a special charger and reports it works exactly as it should.",2
sample_01709,"Title: Watch the installation video
Review: This Product was exactly as described and the installation video helped but Aligning<br />the Protector on the screen wasn't quite a easy as i'm used to on a smaller device such<br />as my phones. It's good thing they give you 3 in the pack So when you miss the alignment with the first one<br />you have 2 more to get it right. Otherwise it's a Good product.",1
sample_01413,"Title: Worth it! Improved streaming capabilities!
Review: Did the trick! Solid Bars, holy cow. Does exactly as says.",2
sample_03368,"Title: Thick, hydrating cream; takes a while to absorb and dries slightly tacky; love the jar
Review: This cream is thick and more of an opaque white. It is scentless and goes on easily. I applied this to my face and neck and it took about 5 minutes to absorb; however, it never fully absorbed and left a slight tacky feeling behind. Nevertheless, my face was extremely hydrated and this provided a protective barrier on my skin. I consider this more of a winter lotion.<br /><br />What I love the most about this is the jar it comes in. Everything is hinged including the interior protective cap. There is also a plastic applicator provided. If this cream did not dry tacky, it would have received 4 stars. If it were also cheaper than the current $65 and it were not tacky, it would have received 5 stars. I expect a cream like this to go for $45 or less and not dry with a tacky feel.",1
sample_03327,"Title: Pulling beard, battery is not working strong - update  less then a month- Stop working.
Review: Update- don’t waste your money, Stop working in less then a Month.<br />———-<br />This electric razor for men might work Better if your shaving your head!<br />My son didn’t shave for 3 days When he used this shaver it felt it was pulling on his<br />Beard.  He kept using this for about two weeks everyday and now the battery is wearing down!",0
sample_03014,"Title: Used this one time, and now does not work, and no more pencil
Review: I received L'Oreal  infallible black eye pencil, and a very nice double pencil sharpener, which was a big mistake!<br />I put the eye liner on, and it went on pretty smooth, looked good. This pencil color of black is very dark.<br />I decided to use the sharpener! It ruined the pencil as after I used it, I realized this pencil is plastic cut into it, and has nothing to<br />Do with this pencil, and After I was wondering why the sharpener  was included in the packge!<br />The top of the pencil turns, and I expected more pencil would come out, it did not!<br /><br />My eye pencil  is Ruined, and there is no black pencil in it to use.<br />I hope this does not happen to anyone else.",1
sample_05844,"Title: Really nice fragrant moisturizing soap
Review: Nice size bar of soap with a lot of botanical ingredients. I love the fragrance, it's light but makes the shower fragrant and fun. I love the fruit and vegetable extracts, makes me feel I am doing something good and natural for my skin.  After using several times already, my skin feels soft and smooth and the smell lingers lightly. Not sure if $7 is too much for this soap (I can buy a package of soaps for this price) but it is the ingredients that make this special. Recommend!",2
sample_06251,"Title: Not for short people
Review: I bought a size 18 based on their measurements, the inseam IS NOT a 31"". I'm 5'5"" and even with my 4 inch heels they dragged on the floor! The kicker is the seller charges you for  UPS return label to ship back to them! This was their error in listing the jeans actual length incorrectly, so when you have to send them back - they make YOU pay for their mistake! AVOID!",0
sample_04348,"Title: Looks and feels cakey & heavy..
Review: I have only been using La Roche-Posay for a few days.<br />My skin is a bit oily, and I'm older.<br /><br />I found this to be drying, looked cakey, and felt heavy on my face. Which makes me look older.<br />This has a very light wonderful scent to it.<br /><br />I think my Olay Total effects, pore minimizer is more of Moisturizer, 15spf, with a nice lite coverage is by far better for me. (Got it from Amazon)<br />Going to keep trying this when I don't go out. If I found this gets better with time, I will be back for a different review.",0
sample_03260,"Title: Definite improvement in my skin
Review: For the positives, my skin, after using, feels smooth and soft and definitely hydrated and glowing. For the negatives, I didn't find the application that easy (sheets are wet and sides stick together making it awkward to get it on my face) and the fragrance to me (during application) was kind of strong. I will recommend to anyone who wants their skin to feel and look better, just think they could have done a better and easier way to apply it (and toned down the scent a bit).",2
sample_05091,"Title: One Star
Review: made my skin really dry and flaky",0
sample_07200,"Title: Cute hoodie
Review: Adorable hoodie. My granddaughter is 2 but because of the reviews I sized up to a 3T and it fits perfectly with enough room to be comfortable. She loved it.",2
sample_06365,"Title: Perfect!!!
Review: Absolutely adorable and I love my new nightgown!!! It’s so pretty and tempted to get another one with a different pattern!!! TY TY TY!",2
sample_08702,"Title: COOFANDY VEST GREAT ESPECIALLY PRICED
Review: My husband looks amazing in this vest! I was so happy the fit was as described. I thought the price was excellent for the quality. I so for can not find anything wrong husband 6'2 210lbs Ridem cowboy",2
sample_06621,"Title: 4X fits like a 2x, and no room for a big butt
Review: So I had really high hopes for these leggings. Ive moved to a much colder, northern state after ten years in the south US, and wanted some nice leggings. Mine were falling apart anyway, so why not these. Im usually a 3X, sometimes a 4X depending on the brand, so I went with the 4X. If they were too big, I thought I'd throw them in the dryer.<br /><br />I was SO excited to try them on, but when i pulled them on, they barely went past my thighs. Half my backside was hanging out, and I still had five inches of legging hanging off my feet. I thought ""well they must be caught on something"" Nope. ""They must be the wrong size..."" Nope! All the tags, stickers and labels said 4X.<br /><br />Long story short, Im returning them. If youre a size 24 or 26, and/or have a rather full butt, give these a pass. Two stars because like... the material is great. Its super soft. But god... I dont know on what planet a 4X fits like a 2X.",0
sample_05583,"Title: Moisturizing lip balm from Korea; a bit pricey
Review: At the current price of $11.99 ($12.99 minus $1), this lip balm is a bit pricey. I would expect that it would be $6 or less for this amount. Nevertheless, this is moisturizing and feels good on my lips. It does not feel waxy like other lip balms but more like Vaseline on the lips.  I have no idea why they put a tab on the label so that it can be peeled off. I like that feature but others might not want something with no label on it.<br /><br />In summary, this is nice lip balm but way too pricey.",1
sample_04741,"Title: Great matte lipstick, lasts all day.
Review: Great long lasting lipstick. Rated this as a four star simply because I send to prefer more glossy lipsticks (I actually apply a clear gloss over this when I use it). This is a flat full coverage lipstick, made by Maybelline so you know the price will be good and the quality is there. It does last throughout the day (I apply it in the morning and it does last until I am finished from work in spite of eating and drinking). I recommend this to anyone who wants a matte finish lipstick in a handy applicator package that will last them throughout the day.",2
sample_01579,"Title: FITS PRO4, STYLUS, & KEYBOARD PERFECTLY 10/17 UPDATE
Review: WELL MADE, GREAT PROTECTION FOR MY SURFACE PRO4 INCLUDING THE KEYBOARD AND STYLUS. HIGHLY RECOMMENDED!<br />UPDATE OCTOBER 23, 2017<br />I NOTICED A FEW WEEKS AGO THAT THE FOLIO STAND WAS COMING APART! I TAKE EXCEPTIONAL CARE OF MY ELECTRONIC ITEMS AND STORE THEM IN CASES AND IN A TRAVEL BAG. THE FOLIO SEAM IS GLUED AND HAS SEPARATED!<br />*AS A RESULT I HAVE LOWERED MY RATING FROM 5 STARS TO 2 STARS,*",0
sample_02727,"Title: Worth it
Review: Looks really cool when lights shining. It is easy to scratch and where it gets scratched its not reflective and looks black.",2
sample_05846,"Title: Clips
Review: Love the color and the clips work well.",2
sample_07033,"Title: really baggy/
Review: There wasn't any specific sizing info on these shorts, but they run large and very baggy in the rear and legs and seemed extra long for my taste. I am NOT a size 8 but these made me look like I was a size 26.  The material was light and comfortable.  They were just really unflattering on me.  I am about 5'9"" and a women's 14/16.",0
sample_03529,"Title: NOT GOOD
Review: This nail polish is so small, looks like it for a doll. I put on 3 coats and I can still see my nail through the polish. The bottle does not seem to hold enough to paint 10 fingers over three coats. I would not recommend this product as it does not look good. And it would take too many coats to get to the correct color. The bottles are way to small. Never seen anything like it.",0
sample_05360,"Title: Great cleanser!
Review: Removes makeup and dirt like magic.",2
sample_01193,"Title: Does work even if your TV has Google voice.
Review: It's works on the TV I needed it for. Even tho the TV has Google voice and the remote doesn't.",2
sample_04385,"Title: Smells & lathers okay; cleans well; bar is a bit slippery
Review: There is one thin bar of soap in this package.  The aroma is detergent-like. This soap lathers okay and cleans well. Due to its small size,it ordinarily would be easy to hold but since the bar is slippery, it has a tendency to slip out of my hands periodically. Nevertheless, I did not notice it to "" minimize expression lines and wrinkles, age spots, sagging skin, and collagen loss and control the premature aging process"" as claimed on the Amazon site.<br /><br />The current price of $8.45 is pricey for this.",1
sample_07044,"Title: kids love them!
Review: So cute,kids love them!!",2
sample_04254,"Title: I love the fragrance of this bubble bath and it cleans well but the tops don't work
Review: I love the fragrance of this bubble bath. The rose water is my favorite. I also feel clean after using this. This is a very nice set. At the current price of $11.79, this comes to a reasonable $5.90 per 13 fluid ounce bottle. What I also love about these is the tassels that come with the bottles. I can use those to decorate a purse or keyring. However, I am very upset that the tops on either bottle do not work. Instead, I have to remove the caps and pour out the bubble bath. I cannot recommend these for that reason.",0
sample_04086,"Title: Manicure bench is narrow, tall, slippery, & it smells
Review: At the current price of $17.29, this manicure bench is more reasonably priced than a competitor with the same bench. The quality of the workmanship is pretty good but the legs elevate this bench about 5.25"" off the ground. Since the bench is narrow on top, the person leaning their hands may have a tendency to tip this over. In addition, there are no rubber feet on the ""legs."" As a result, it is necessary to put a towel under this bench to keep it from slipping when placed on a solid non-stick surface.<br /><br />Other than this, this bench is very nice. If it were lower to the ground, about two inches wider, and had rubberized feet on the bottom, this would have received 5 stars. In its current state it is functional but not the best it could be. The fact that it smells is also bothersome to me. I suppose it could double as a child's pretend ironing board.",1
sample_08061,"Title: Sizing is completely off for this the size XL is like an S or M.
Review: Bought this a while ago and it was wayyy too small just in general the size looked as if made for teenagers not for adults. Or maybe asian size not sure the point being it literally did not close but not at all and I ordered the biggest size there was available I am not thattt big though and I noticed it was extremely tight at the top. When I tried to check if I could just wear it as a vest even or maybe wait it out see if I could just lose some weight it just didn't work out at all I really think it was extremely thin and in fact I would say this was a size M or even S in some way not at all as described. The material itself isgood though just the sizing is completely off. The top doesn't close at all and it's not for curvy people either just very strange fitting. But at least I could return it so that's good and if you don't have any curves you might find it even flattering maybe.",1
sample_08130,"Title: One Star
Review: The large is made for AA",0
sample_07691,"Title: Cotton material is different and a bit rough.Thinner than expected
Review: Own other shirts by same brand and they are not similar. These hold static and are thin. Cotton material is different and a bit rough.",0
sample_02911,"Title: No radio
Review: Thought this had built in fm radio.I wanted for yard mowing but no radio.",0
sample_08174,"Title: Gorgeous earrings
Review: I bought the 1.5 carat earrings and they are the perfect size. I have been wearing them for a day and a half and my ears have not bothered me at all. In fact, I forgot that I have been wearing them. Excellent purchase.",2
sample_08388,"Title: Three Stars
Review: Liked it just wish it had one for other ear,",1
sample_07101,"Title: vanity fair zoned in support
Review: I had hoped this bra would offer a fuller cup than the front closure version of this exact bra, it does not.  I wish they offered a DDD.  I ordered the 38DD hoping the different style of this bra would be the difference.  The front closure version of this bra does not have the wider straps (but they aren't skinny straps either) that this one does... and this one offers a wider back with many hooks - about 3 1/2 - 4&#34;.  The front closure version is &#34;convertible&#34; to a &#34;x&#34; back.  Obviously, this one is not convertible but does offer wider straps - thus I was thinking this would be a fuller cup, fuller figure bra.. but nope...  There is an underwire.  But if you need a fuller cup bra - this one is sadly disappointing.  I never hesitate to update my reviews should new info seem useful - and hope this info is helpful.",1
sample_08832,"Title: Eh
Review: Comfy but odd length and see through. Major side boob as well",0
sample_02259,"Title: Three Stars
Review: This was difficult to cut to fit the laptop.",1
sample_08752,"Title: Fascinator hat for tea party, Kentucky derby
Review: This fascinator is beautiful on. It is easily worn with headband or clip provided. I’m using it for a Kentucky Derby themed party",2
sample_01742,"Title: Without a case on the table to balance weight with ...
Review: Without a case on the table to balance weight with the flap<br />it will fall over. It is okay but could have been stronger.",1
sample_02726,"Title: Unsafe text
Review: The look of this is very cool<br />Retro-chic and so old-school<br />Great for teacher/boss misleading<br />""Wow! She made notes - and she's reading!!""<br /><br />The problem with the Verso Trends<br />Is that the cover twists and bends<br />Because it's mostly pliant plastic<br />With corner straps made of elastic<br /><br />If by chance it takes a fall<br />There's no protection there at all<br />Without a strap to keep it shut<br />Your Kindle may just go kaput<br /><br />In short, this cover's just for looks<br />To stash your Kindle with your books<br />A talking point, I will admit<br />But otherwise, it's just a nostalgic gimmick that's really cute, but not terribly durable*.<br /><br />*(Not the last line you were expecting)<br /><br />Amanda Richards, December 27, 2012",1
sample_04429,"Title: Extremely moisturizing, glides on smooth, nice coral pink color, but wears off easily
Review: This review is for the ""Beautiful Rosewood"" color.<br /><br />This lipstick is like lip balm with color. It is incredibly moisturizing but has to be applied often. The white center, I assume, is the moisturizer with the color on the exterior. It glided on my lips like a dream and felt so good on. However, it does not last at all. Within about 2 hours or less it wore off even if I did not eat or drink anything. <br /><br />The coral pink color is attractive on my fair skin and it is shinier than a matte finish, which provides a nice ""glow"" to the lips. If this lasted longer on my lips, I would have rated this higher.",1
sample_04141,"Title: Not nude at all
Review: Product not as described. It’s definitely not a nude lipstick, it’s a nice color, but leans to berry.",1
sample_07151,"Title: Five Stars
Review: Beautiful and lots of room. Exactly what I expected.",2
sample_07995,"Title: Nice soft headbands; but they sent 2 yellow instead of the purple
Review: These headbands are soft and very nice. There are nine of them and they are all supposed to be different colors. Unfortunately, I was sent two yellow (which is a color I'm not fond of) instead of the purple one.<br /><br />These feel soft and are not tight around the head which is great. When a headband is too tight, then it usually pops off but this one does not. In general, I actually love these.<br /><br />Not only am I disappointed that one of the colors advertised was not included, but they put in a note to rate the headbands five stars to get a $1 coupon on the next order.",1
sample_04700,"Title: Really nice type of eyeshadow
Review: As far as this eyeshadow brand goes....eyeshadow is super easy to apply, pencil is ergonomically fit in my hand and is easy to maneuver. Shadow is long lasting. I am deducting a star for the color of angelic. It is very pale, difficult to see, and not light enough to be used as a highlighter (it's almost a flesh color). I recommend this brand and the stick style of application, but I think if you are looking for something to highlight your eyes, you might want to chose another color in their palette of choices.",2
sample_03963,"Title: cleansing water
Review: It's tough on eyes so try not to get it in your eyes... it feels greasy.. and I didn't think it was easy to rinse off.  It took off waterproof eye makeup... but overall... I didn't like how the &#34;after&#34; was... greasy.  Just my opinion.  Everyone likes something different!  I guess I was taken in by the name &#34;cleansing water&#34;.... but it should say &#34;cleansing - stay on for hours - oil.&#34;",1
sample_08923,"Title: Just ok.
Review: Ordered an extra small and it's a little baggy. It also smells horrible. I will keep it because overtime I think it will shrink and the smell will subside. It's a pretty decent material for the price, not super flimsy.",0
sample_06988,"Title: Not great
Review: I bought a different one in green, maybe from a different seller I really can't recall but I can tell you this one while it looks nice does pill, it was slightly smaller in size even though I ordered a 2x - was more like a 1x.  Anyway after a couple washings and the pilling I had to discard it.",1
sample_00238,"Title: Awesome Watch
Review: Great for tracking fitness and its Strava compatible",2
sample_00579,"Title: Five Stars
Review: awesome",2
sample_05895,"Title: It's okay
Review: I thought it would help stop my itchy scalp, but it didn't",1
sample_07166,"Title: Comfy too
Review: Excellant quality, and duriblity",2
sample_00562,"Title: ok as a usb
Review: Bought this to transfer pictures from a samsung phone to my computer, but it didnt work . So now I use it as a USB, typical usage stores a lot of data",1
sample_06908,"Title: For the money, this is a great wristlet/purse!
Review: I was in the market for a new purse to use at night when I go out that is easy to carry and easy to store. This wristlet is much, much nicer than I was expecting. I love the credit card slots so I don't to carry my entire wallet and it has a zippered area for my phone and cash. I have already ordered this in red as I think it would look great with one of my outfits. For $15, this is absolutely money well spent. Just keep in mind that the hardware is gold colored (not silver as it seems to appear in the pictures). I would have really liked silver as most of my jewelry is usually silver, but outside of that, I am very happy with this!",2
sample_04165,"Title: Leaves my face soft but I dislike the gel texture & product packaging is too big for product within
Review: When I received this, I thought some product was missing. As can be seen in the photo, the tube is only half full. However, it was  unopened and I assume it is the tube that is just too big making it seem like half the product is gone.<br /><br />I washed my face with this. I love the menthol-like fragrance and even like the exfoliating properties. However, the gel texture is slimy and I really dislike that. Also, after I wash it off my face, my eyes start to burn just a bit.<br /><br />After having tried this, I would never order this again as the texture of the gel portion is a complete turnoff.",1
sample_01995,"Title: Handle with care
Review: The unit broke first time I attempted to rotate it.",0
sample_07932,"Title: Runs small
Review: The size runs small and needs more arch support and softer insoles.",2
sample_07845,"Title: Nice design but material is meh
Review: It fits a bit tight and the material feels like paper. Aside from that it looks really good. It would be a good shirt for something more formal or if you need a black shirt for work.",1
sample_01968,"Title: Like other things Netgear, it kind of works for a while and then it dies
Review: I had a Netgear MR814 that worked half-decently for around four years and then for some reason totally stopped transmitting internet wirelessly.  Bought this new one through Amazon for $40 and it worked OK for a few months before it stopped transmitting internet as well.  So I bought a Linksys instead and there's a stark difference.  No more restarting my router every other day to get it to work, and NO MORE NETGEAR FOR ME!  There's a reason I guess why their routers are less expensive.  Do yourself a favor and pay the extra ten dollars for another brand like Linksys.<br /><br />If you do buy this one note that when I followed the instructions on the included setup CD it didn't work.  When I just did the setup manually it worked fine.  If you know anything at all about wireless routers then I suggest you set it up manually without the CD.",0
sample_06884,"Title: A hit
Review: My daughter loved these, especially because they had zippers instead of snaps. I thought they were really cute.  Thank you.",2
sample_02345,"Title: cable works.
Review: purchased as a back for the Fire box.  Works like other HDMI cables... I am not sure say more than that. If there are issues I will update this review.",2
sample_03083,"Title: Not for me,,just vibrates. Waste of plastic and electricity to recharge,
Review: Meh.  It vibrates and doesn’t rotate at all.  Unlike other face cleanser, you have a vibrating brush and you need to put some elbow grease to brush your face.  Waste and unearth friendly.  Oi wish designers are pushing out junk into the world.  If this rotated..it would have been a game changer with its small ergonomic size.",0
sample_04290,"Title: Beautiful
Review: I don’t normally let my hair grow long, but with Covid-19 shutting everything down, I desperately needed something to put my hair up with.  These clips are beautiful and strong and just the right size.",2
sample_01358,"Title: Computer
Review: Amazing",2
sample_03968,"Title: It works!
Review: BUT it is not quite the correct fit, Sad to say, but ordering is so difficult the descriptions are questionable.",1
sample_07724,"Title: Many compliments
Review: This fits as expected and is comfortable to wash and wear.  BUT wash it inside out to ensure the stencils remain in tact.  I've gotten many compliments from family, friends and an animal rescue organization.  It's a keeper.",2
sample_07154,"Title: It was not wide enough and you did not have ...
Review: It was not wide enough and you did not have anything wider. I have another pair and it is a 12/1/2 eee",0
sample_04907,"Title: Washes and lathers well but the fragrance is not my favorite
Review: This washes and lathers well but the fragrance is not my favorite. The lather is not excessive but good enough. The aroma is hard for me to describe; I think it is the ""cotton"" part of the fragrance that I do not care for. I felt clean after using this. The only reason I would not buy this particular one is due to the fragrance but that is personal taste only. Based on the current reviews, it certainly seems everyone else loves the smell.",1
sample_03702,"Title: Not what I expect from Burt's Bees
Review: Typically I like the Burt;s Bees product, but I have been using this now for a few weeks and haven't noticed any difference. I also find the fragrance to be a bit strong for me. I am rating as three stars simply because they typically make great products and I am thinking it might be my skin type where I am not seeing a difference. It does go on light and smooth and it is reasonably priced. I guess you could try to see if it works for you, but it didn't for me.",1
sample_01068,"Title: Very small, faint light that barely reaches past the little fixture
Review: We have several different types of lights from Mr Beams in the garage and outside n several locations. All are battery powered and use motion to come on - the outside spotlights are really bright and dependable. I was expecting the same from these little lights and they aren't really fulfilling my expectations.<br /><br />These are much smaller than the photos show - just under 2 inches wide actually. On the one hand that tiny size means you can install them just almost anywhere, but that also means there is almost no useable light from these.  I wanted to use them in the halls just outside the guestroom doors to guide guests.<br /><br />The light is very faint and barely lluminates the fixture, never mind where to step on the floor below. I moved them to the bathroom where the light can reflect in the big mirror and that's a definite improvement. I'm going to stick with the regular old plug in nightlights for inside the house and leave Mr Beams to do outdoor spotlights.",1
sample_04580,"Title: Great every day moisturizer!
Review: I really like this Jurlique rose cream moisturizer. Typically, I don't like rose scented products because they usually make the scent too strong. This Jurlique is different. Lightly fragranced, it doesn't conflict with any scent I may wear. It goes on smooth and luxurious and absorbs quickly into my skin. I can apply my makeup right after application with no problems I have been using this for about a month now and my skin does feel softer and smoother.",2
